Dir1	Dir2	File	Fs	Onsets	Frequency
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.B5.stereo.wav	48000	"1974,8085,12960,15341,17719,22560,24083,32453,36960,40661,47520,50928,56160,60633,65760,70164,77280,79984,84000,87840,89566,94560,98486,103721,106999,110880,114591,120480,125280,128160"	"987.7666025122483"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Bb3.stereo.wav	48000	"1921,18720,20640,24480,27360,29280,33120,37920,41428,46560,49111,59040,62880,65760,67680,69638,86807,89760,94467,100320,102240,106080,109872,114720,117791,122400,123935,127200,131040,133920,136800"	"233.08188075904496"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Bb4.stereo.wav	48000	"997,19399,23520,28304,31200,35040,36530,42688,48975,52320,54498,58452,63840,66530,73440,76701,80139,84000,86063,89191,93600,95209,98851,103753,107392,111840,115665,120480,121449,126240,128521,133799,136800,137966,141600,144480,148320,150240"	"466.1637615180899"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Bb5.stereo.wav	48000	"1101,9509,13619,19342,23889,27627,35040,40800,47520,49426,53280,59040,60960,63979,71317,78236,82834,88565,92427,97440,100320,102671,107040,109920,114720,118560,120480"	"932.3275230361799"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.C4.stereo.wav	48000	"1933,19680,23520,25440,30351,35040,38880,40359,46560,50179,54240,58942,67662,73440,75800,83040,85901,93100,98400,103262,109713,113621,116640,120480,121644,127200,130080,133920,136800,138720,142560,144095,147360,150240,153120"	"261.6255653005986"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.C5.stereo.wav	48000	"1906,12000,15622,27071,31200,37123,42720,46414,50552,55200,57795,59834,64602,66357,69626,74400,76152,82080,84308,88800,91680,93762,98400,102240,104436,108960,111840,114720,118470,128160,131040,133920,137760"	"523.2511306011972"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.C6.stereo.wav	48000	"1995,15650,20640,21739,24528,30240,32978,35405,41760,46543,52320,54240,56299,62880,66720,68640,74222,84092,89392,94285,98400,102286,108000,111840,113760,116640,120480"	"1046.5022612"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.D4.stereo.wav	48000	"1068,14880,18166,24458,29016,36000,41760,46443,51360,55200,58080,61670,65259,68640,71439,75360,77363,82080,84960,87657,94560,97520,102158,106828,112800,115351,121440,123360,126240,129120,132000,135840,138720"	"293.6647679174076"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.D5.stereo.wav	48000	"2227,14880,16800,21600,26400,29235,31627,35977,39840,44665,48480,52320,54480,59040,64321,69600,72685,78239,80516,84154,90238,95520,99953,107003,112800,116363,119520,123360,125280,128160,131040"	"587.3295358348151"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.D6.stereo.wav	48000	"2325,9004,12960,26400,29096,40800,42886,47507,51360,52497,58080,62567,66720,69600,73418,76320,81573,87840,91606,98400,100149,104023,112800,117600,119081,124320"	"1174.6590716696303"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Db4.stereo.wav	48000	"2422,21600,25440,29280,32160,34057,45600,49440,51336,57071,60482,67680,73110,81120,86833,92640,95893,99360,101839,108960,111234,115680,118560,121440,124320,128160,130080,133920"	"277.1826309768721"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Db5.stereo.wav	48000	"1098,12720,16800,21982,27613,34167,44029,53513,55469,59087,62377,66304,70560,74968,79200,81633,84766,88800,91670,93837,98716,101681,107024,111570,117600,119520,122400,125280,129120,131040,134880"	"554.365261954"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Db6.stereo.wav	48000	"1083,20528,36000,39676,47520,50939,53762,59040,62109,69600,72494,78224,83040,88800,93036,98400,101280,106080,108000,112800,116640,118560,122400,124320"	"1108.7305239074883"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.E4.stereo.wav	48000	"1004,16571,23933,28320,30986,36000,39840,46528,50400,51228,56316,60000,62880,65760,68571,80160,86880,89760,96480,99343,104160,107040,109606,112629,116640,119520,121132,125134,128467,132960,135840,138720,142560,144480,147360"	"329.6275569128699"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.E5.stereo.wav	48000	"1015,16683,20640,24480,28320,31200,34080,39060,43680,45982,47965,54240,57571,64800,68001,74400,77736,82080,84960,90720,93600,96480,100320,104304,108960,113033,118560,120998,125280,127200,131040"	"659.2551138257398"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Eb4.stereo.wav	48000	"2089,17853,24480,28236,34080,34869,38532,43680,48480,51501,54576,58080,60418,65649,68640,70710,75360,78240,81315,85920,88290,91234,94703,98400,100710,103680,106727,109375,113760,116640,119786,124320,127200,132000,133920,137760,141600,143520,147360"	"311.1269837220809"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Eb5.stereo.wav	48000	"1936,15670,18114,21600,25942,28800,32937,36960,39216,43680,45191,48050,50720,54240,58436,63840,67680,68453,74400,76883,84000,87323,92640,96029,103200,104878,113147,118560,121440,127200,130080,132000,134880"	"622.2539674441618"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Eb6.stereo.wav	48000	"2133,10469,19611,24480,28315,31200,34080,37920,40232,48480,50793,54638,60625,65963,70530,73223,75755,80669,84960,90210,95116,100243,106080,109835,115680,119520"	"1244.5079348883237"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.F4.stereo.wav	48000	"1921,12000,14877,19666,24480,26422,34080,37694,41760,44429,47439,50400,52590,57120,61920,64651,67718,72877,77280,80160,82311,85920,88767,91344,95520,97436,100449,105027,108000,110880,116588,119635,123000,127200,130080,132960,135840,138720,141600,145440,147360,150240"	"349.2282314330039"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.F5.stereo.wav	48000	"2091,15700,19676,25709,31200,33111,37920,40652,46111,50670,56160,58080,60098,64800,67680,69181,76827,85920,87267,92640,97771,103200,106787,111840,116192,121440,124244,129120,132000,135840,137760"	"698.4564628660078"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.F6.stereo.wav	48000	"1962,9120,14523,19680,22134,30240,33720,44816,56621,58559,64142,66552,70404,75360,77030,81120,84000,86498,91680,95518,99360,102167,106080,109779,114720,116640,119520"	"1396.9129257320155"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.G3.stereo.wav	48000	"1079,14880,18720,23520,29454,39840,41760,45600,47520,51973,61920,63833,67258,72480,74596,84000,85920,88800,91680,95520,98400,100178,110627,115680,119520,122400"	"195.99771799087463"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.G4.stereo.wav	48000	"2067,10080,12000,14880,21600,23580,26981,29673,33120,35557,42720,45600,45803,50400,53849,59040,61897,65760,68640,72188,76313,78991,84952,87840,91074,95520,99262,103200,107040,108960,112800,115663,121259,126020,130080,133920,135840,139680"	"391.99543598174927"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.G5.stereo.wav	48000	"1426,18387,22560,26400,29280,33120,37920,40800,42720,48071,51260,56268,60660,67680,68986,74400,78721,84960,87591,93600,96698,100320,103944,108000,110880,114720,117600"	"783.9908719634985"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.G6.stereo.wav	48000	"1216,26257,31197,34080,37920,41760,44634,48480,51360,56641,61920,65338,70560,74400,75639,85179,89557,95305,102240,105120,115679,120480,123360,126240"	"1567.98174393"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Gb4.stereo.wav	48000	"1251,10864,20640,24480,33120,38484,41556,46140,49440,52892,57603,61920,63177,67680,70831,76141,79692,82506,85920,89401,94873,99360,101403,105078,108960,112497,117286,122400,126191,129781,133920,137760,140640,144480,147859,151200,153120"	"369.994422712"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Gb5.stereo.wav	48000	"2175,18698,21600,26199,32160,41054,47520,51360,52696,58035,61920,62583,68224,72248,78240,83599,87840,91609,96480,99671,104160,107040,112800,115679,122400,129120,131040,134880"	"739.9888454232688"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Gb6.stereo.wav	48000	"1079,12000,14880,16800,20640,25440,26772,33049,43843,48333,54152,57808,64783,66950,72480,73579,82080,87445,91680,94339,100759,105651,109920,112789,116640,119520,123094,127200,129120,132000"	"1479.9776908465376"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.A3.stereo.wav	48000	"6103,14703,20640,25421,29280,32835,40800,47512,53261,58075,61920,64800,67680,72480,77280,82080,84943,86880,90720,94545,96480,100320,102240,105120,108000,110880,114720"	"220.0"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.A4.stereo.wav	48000	"10495,23520,27360,29934,35893,52213,58825,63840,66706,71520,73440,79172,82080,84960,87840,91680,94554,97440,100320,104160,107040,108960,111840,115680,117600,120480,124320,126240,129120,132000,134880,138720,141600"	"440.0"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Ab3.stereo.wav	48000	"4845,16627,25440,44640,48405,51360,53273,57120,61846,66714,70560,75297,78240,80160,84000,87808,91680,93600,96480,100320,102174,106080,108000,110880,113760,116640,119520,122400,126240"	"207.65234878997256"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Ab4.stereo.wav	48000	"4255,19680,22375,26400,28069,52320,55200,59040,60937,63817,67680,69568,72480,75360,78200,81120,84960,86880,90720,92640,95520,98400,101280,105120,107040,109920,112800,115680,118560,121440,124320,127200,130080,132960,135840"	"415.30469758"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Ab5.stereo.wav	48000	"7483,20640,22077,26400,28320,35209,42720,46560,50860,55857,60960,64800,67680,69867,77256,83030,86880,89715,94560,100210,104160,107040,108946,113760,115680,118560,122400,125280,128160,131040"	"830.6093951598903"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.B3.stereo.wav	48000	"3285,15547,20640,22559,26257,32850,42720,45600,48430,53280,58080,60000,63795,65734,68640,71520,74400,78240,83023,86880,88800,91680,94560,98400,102240,104160,107040,109920,112800,116640,118560,121440,125280,127200"	"246.94165062806206"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.B4.stereo.wav	48000	"8623,17760,22462,27573,50400,53005,58080,62880,64892,72885,77280,80160,85886,88775,91680,95520,99360,103200,106080,109920,112800,115680,119520,121440,125280,127200,131040,132960,136800,139680,141600,145440,147360,150240,153120,156000"	"493.8833012561241"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Bb3.stereo.wav	48000	"4196,13763,18720,23463,27360,30240,38173,42720,48480,51360,57120,60904,62880,65760,68640,73440,76320,79200,83040,84960,87840,90720,93600,97440,99360,102240,106080,108000,110880,114720,116640,119520,122400,125280,128160,131040"	"233.081880759"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Bb4.stereo.wav	48000	"2968,16800,20635,24480,29809,34098,46550,50375,54240,57120,60000,62880,68492,72476,78240,80160,83040,85920,91660,96443,101280,104160,107040,110880,113760,115680,118560,122400,124320,127200,131040,132960,136800,138720,141600,144480,147360,151200,153120,156000"	"466.1637615180899"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.C4.stereo.wav	48000	"8682,16800,23404,36441,48392,52254,56127,60000,61920,65760,67680,71520,76320,78176,82080,84960,86880,90720,92640,95520,98400,102240,105120,107040,109920,112800,115680,118560,122400"	"261.6255653005986"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.C5.stereo.wav	48000	"6683,13920,17760,22944,43669,46560,50400,52320,57111,61445,69168,73440,77280,81120,84000,85920,91111,96019,106080,108000,111840,113760,116640,119520,123360,125280,129120,133920,136232,140640,142560,146400,149280,153120,156000,157920,161760,163680"	"523.2511306011972"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.D3.stereo.wav	48000	"3222,16800,20609,24070,35040,37822,50375,57120,61841,67680,70560,75360,79172,84000,86880,91598,98400,102240,106080,108949,111840,114720,120400,124320,126240,129120,132960,135840,138698,140640,144480,146400,149280,152160,155040,157920,160800,163680"	"146.8323839587038"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.D4.stereo.wav	48000	"7630,17210,23428,53276,59040,61920,64800,69600,81941,86774,93572,100009,105120,109916,111840,114720,118560,120480,123360,126240,129120,132000,134880"	"293.6647679174076"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.D5.stereo.wav	48000	"6281,29280,33120,36000,38880,41760,44640,46861,64800,66718,70554,73892,87838,90720,94560,96480,99360,103200,106080,109920,112800,116640,118560,122400,124320,127200,130080,132960,136800"	"587.3295358348151"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Db3.stereo.wav	48000	"3273,15840,18579,24452,32029,38880,42720,45574,48480,52320,55200,57120,60960,69570,74392,77237,79200,82056,85920,87805,91680,93600,96480,100320,102234,105078,108960,111840,113760,116640,119520,122400,125280,128160,131040,133920"	"138.59131548843604"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Db4.stereo.wav	48000	"9549,21119,27360,30663,42441,49403,53280,58075,61897,66720,71439,76305,80124,84960,87840,90699,92640,96480,98400,101280,105120,107040,109920,112800,115680,118560,122400,125280"	"277.1826309768721"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Db5.stereo.wav	48000	"11985,18720,22560,24163,27360,29511,45600,48480,52320,54240,58583,61920,65684,71520,73440,76320,79200,82080,85920,88800,91680,94560,97440,99360,103704,117597,122400,125280,128160,131040,133920,136800,139680"	"554.3652619537442"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.E3.stereo.wav	48000	"5174,19680,23520,26400,30240,33120,36960,40763,43680,46560,49440,53280,56160,59040,61920,64800,69519,83022,85920,88800,91680,94560,98400,101280,104212,112800,116640,122400,125280,129120,133992,138720,141600,144480,147360,150240,153120"	"164.81377845643496"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.E4.stereo.wav	48000	"9296,22560,26400,29280,31200,39992,45563,48480,52293,57120,59994,63840,67678,69557,74373,83960,87840,89750,93600,95520,99360,101280,105120,107040,109920,113760,115680,119520,121440,124320,127200,131040,132960"	"329.6275569128699"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.E5.stereo.wav	48000	"11369,23336,28320,33120,36960,39419,42720,46560,48480,51338,54299,61017,67671,70560,74400,77272,80160,84955,88800,92640,96480,99360,101280,106941,114720,117600,120480,124320,127200,130080,132960,135840,139680,141600,144480,147360,150240"	"659.255113826"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Eb3.stereo.wav	48000	"3978,17760,20402,37822,43680,47410,56070,60960,64732,66720,72456,75360,78240,81116,84960,87840,90698,93482,96480,100292,102240,105120,108000,110880,114720,116640,120480,122400,126240,128160,131040,133920,136800,139680,142560,145440"	"155.56349186104046"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Eb4.stereo.wav	48000	"12547,22560,27360,32125,37867,41751,46560,48414,53210,56160,60960,62880,66720,68572,71520,76320,79196,82080,84000,87840,90720,93600,95520,99360,101280,105120,107040,110880,112800,115680,118560,121440,124320,128160,130080"	"311.1269837220809"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Eb5.stereo.wav	48000	"7068,17455,19872,25639,31070,35040,37920,39840,42720,46490,49416,51413,60960,65760,67680,71520,76013,84960,87840,90614,94560,97298,102440,108960,110880,113760,116640,120480,122400,125280,128160,132000,133920,136800,140640"	"622.253967444"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.F3.stereo.wav	48000	"3296,31200,33120,36960,43680,47520,49440,56152,60000,61920,65760,68556,74400,76320,80160,82080,84913,88800,90720,94560,96480,100320,102240,105120,108000,110880,113760,116640,119520,122400,126240,128160,131040,134880"	"174.61411571650194"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.F4.stereo.wav	48000	"9176,18705,22048,26400,28891,34080,36696,43680,45592,49440,52318,56160,57998,61920,63840,67675,70560,72415,76250,79200,82080,85920,89760,93600,95477,101280,103192,106080,109920,112800,115680,118560,121440,123360,127200,129120,132000,134880,137760,141600"	"349.2282314330039"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.F5.stereo.wav	48000	"11041,21929,26400,36000,38880,40800,45559,50817,56066,60954,65760,67680,70560,73440,76287,80160,82080,84960,87824,92634,96480,98397,102240,105120,108952,112799,115680,118550,121439,125280,128160,132000,134880,138720,140633,143520,146400,149280,153120,155040,157920,160800,163680"	"698.4564628660078"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.G3.stereo.wav	48000	"3069,22010,29280,32160,34080,38880,43668,45600,52165,58080,60960,64662,70560,77145,82080,84000,87840,91643,96480,100320,102240,105120,108960,110880,113760,116640,119520,122400,125280,128160,132000,133920"	"195.99771799087463"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.G4.stereo.wav	48000	"8745,19667,22144,25410,32074,38611,44545,50373,55200,57101,63692,68640,70471,77248,82080,87840,91680,94560,98400,102224,106080,108960,110868,114720,116640,119520,122400,125280,128160,131040,133920,136800,140640,143520"	"391.99543598174927"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.G5.stereo.wav	48000	"6383,22560,32160,35035,38880,41760,44640,50466,56471,68288,70420,74740,81120,83625,87840,90720,94560,96480,99360,103200,106443,113760,116640,119520,122400,126240,129896,133920,135840,139680,141600"	"783.9908719634985"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Gb3.stereo.wav	48000	"5389,16565,25355,32160,35040,40800,43680,46560,49440,54144,56160,59040,61920,64800,68640,72480,74400,80160,83040,85920,88764,90720,93600,96480,99360,102240,106080,108000,110880,113760,116640,119520,122400,125280,128160"	"184.9972113558172"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Gb4.stereo.wav	48000	"12118,22560,23856,28320,31173,36960,41438,52317,56160,60000,61907,67680,71520,73440,76320,80160,83040,84960,87825,90720,93600,97440,100320,102240,106080,108000,111840,113760,116640,119520,123360,125280,129120"	"369.9944227116344"
Woodwind	AltoSax.NoVib.ff	AltoSax.NoVib.ff.Gb5.stereo.wav	48000	"11402,29235,32160,35040,38880,40800,46328,49375,57157,61630,64800,67680,71520,75163,84551,88793,91680,95520,97440,101269,104160,107040,110880,113760,115664,118560,121440,124320,127200,130080,133920,135840,139680,141600,144480,147360,150240,153120"	"739.9888454232688"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.A3.stereo.wav	48000	"8471,17475,22441,27360,29280,33120,34907,39771,44601,46559,50400,54205,63799,68640,70503,75360,78240,80112,84960,89760,94560,99360,104160,108000,109772,113760,116640,119520,122400,125280,128160"	"220.0"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.A4.stereo.wav	48000	"15443,29213,33120,36745,40800,43305,46376,49432,54897,59945,64800,70123,74400,77897,79970,85769,90175,93600,95876,100320,106075,110685,115680,120756,125280,128867,137304,145440,148320,149427,154080,156960,159837,162700,166560,168480,171360,174240,177120,180000,182880,186720,188640"	"440.0"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Ab3.stereo.wav	48000	"12608,35985,39840,41760,48480,53136,58080,60000,63789,68640,70513,73297,79200,82080,84881,89760,94385,99360,103193,108000,109907,113760,118560,120480,124260,129120,132000,133920,136800,139680,142560,145440,148320"	"207.65234878997256"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Ab4.stereo.wav	48000	"9396,24128,29863,36512,42326,49440,53280,58080,60960,63374,71520,73440,76744,81120,83199,87635,91680,92694,98400,102240,102388,109920,112721,118560,121308,125630,129120,131445,138720,140954,145440,148320,150967,155005,158880,161686,165600,168480,170400,174240,176160,179040,181920"	"415.3046975799451"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Ab5.stereo.wav	48000	"3405,21600,24455,28748,33120,36960,39807,44032,47520,50144,54531,59040,60587,64757,70520,74739,80160,84437,89760,94661,99360,104160,105154,108960,110788,114720,118560,120135,124756,130494,135203,140640,144480,146146,151200,155799,159840,164801,169440,174014,179040,181920,185760,189600,191520,195360,198240,200160"	"830.6093951598903"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.B3.stereo.wav	48000	"12326,23134,28300,33120,36914,40765,46560,50011,55200,59985,65760,68640,70275,76320,80094,84960,88800,90291,95520,100014,105120,108000,109519,114720,117600,120480,122400,126240,128160,131040,133920,136800,139680,143520"	"246.94165062806206"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.B4.stereo.wav	48000	"9096,22560,25440,27763,31885,36000,37920,40292,45965,49440,52120,54988,59040,60091,65670,68640,70641,73035,79200,80349,85677,90305,92806,96241,100320,101392,107040,109678,111889,116640,118560,121543,124092,128160,129440,133525,135757,139680,141852,145112,149280,152797,156960,159840,163680,168480,171360,173280,176160,180000,181920"	"493.8833012561241"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Bb3.stereo.wav	48000	"11872,21332,25879,31200,34080,36960,40712,46476,51798,57120,62704,67667,71520,73410,79200,83905,88800,92640,94405,99360,102240,105923,111840,115996,121440,126240,131040,134880,136787,142560,145440,147360,150240,154080,156000,158880,161760,164640,168480"	"233.08188075904496"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Bb4.stereo.wav	48000	"16270,25440,29280,31315,35671,40800,43680,44544,49440,53280,56160,58971,63812,68999,73440,77157,79159,84000,89405,94560,99360,104902,110225,114717,116851,119835,124320,125307,130080,134880,138707,140401,145440,148312,151234,156000,158880,161660,165600,168480,172320,175200,179040,180960,184800,186720,189600,192480,196320"	"466.1637615180899"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.C4.stereo.wav	48000	"14829,24149,30240,33120,36960,38728,47520,49255,57120,59038,62880,69149,73418,78917,82975,87545,92640,95279,101250,107960,111840,115680,121440,125258,130080,132960,134880,138720,140640,143520,146400,149280,152160,155040,158880"	"261.6255653005986"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.C5.stereo.wav	48000	"10995,22560,25440,30121,35040,36916,39430,44640,48833,54228,57120,59235,64800,67680,70092,73565,77280,78905,84960,88447,95520,98439,102832,107040,108534,113760,116640,118727,123360,126240,128679,133920,137760,138492,144480,147792,154080,157902,166511,168273,173262,177120,180000,181920,184800,187680,190560,194400"	"523.2511306011972"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.D3.stereo.wav	48000	"7250,21600,24427,37917,42720,44640,58883,63840,65711,73440,76170,83040,85639,92640,95438,102240,104911,111840,114706,121440,124164,131040,134584,139680,144367,149280,153815,159840,163680,165600,168480,171360,174240,177120,180000"	"146.832383959"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.D4.stereo.wav	48000	"18265,27066,33120,35040,37883,43680,50164,56160,59997,63840,66720,69985,77280,79178,87853,96480,98847,102221,108834,115680,118344,126201,134880,137760,139152,144480,148320,153120,156960,158880,161760,164640,167520,170400,174240,176160"	"293.6647679174076"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.D5.stereo.wav	48000	"14694,36000,37150,40239,43680,47520,50400,53280,56160,60915,63233,65513,70884,75360,75754,81120,84000,86841,90720,93673,98105,100212,104160,107040,112800,116887,122033,124433,128982,130641,134546,138720,141381,146400,148320,152160,156000,158880,160800,163680,166560"	"587.329535835"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Db3.stereo.wav	48000	"10984,29280,32664,39840,42578,48427,56160,58771,65760,69443,74400,79098,85920,89086,94560,99089,104160,108743,115680,119410,124320,129399,135840,139395,144480,149710,156000,158680,163680,167520,169440,173280,176160,180000,181920,184800,187680,190560"	"138.59131548843604"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Db4.stereo.wav	48000	"16397,24788,31200,33120,36000,40800,42720,45311,50370,55141,60000,64437,71520,73114,78240,81794,90720,94293,99360,102986,108960,112239,117600,121440,125280,129120,131040,134880,138720,140640,143520,146400,150240,153120"	"277.1826309768721"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Db5.stereo.wav	48000	"18259,25440,30240,34702,39886,44640,48470,49792,57120,59503,67680,69757,76320,79239,86880,89255,95520,98400,100332,106080,110341,114720,118671,125280,128330,134880,137760,139520,144480,147360,149371,154080,157920,160800,163680,167520,170400,172320,175200"	"554.3652619537442"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.E3.stereo.wav	48000	"13689,27708,34080,35983,39750,45600,47520,56160,61374,66720,71904,77280,81008,84960,88800,96480,99019,107479,116640,119458,127200,131195,136800,141122,146400,151620,156960,158880,161760,164640,167520,170400,173280,177120"	"164.81377845643496"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.E4.stereo.wav	48000	"14462,24632,30240,35821,41760,44467,48415,53280,54439,59040,64563,69600,73927,78240,83267,87820,91680,93959,98400,102240,103907,108000,111840,117600,120480,124320,127200,130080,133920,136800,140557,144480,148320,150240,154080,156000,158880,161760,165600"	"329.627556913"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.E5.stereo.wav	48000	"10427,21600,22369,26491,30239,34080,34690,38062,41760,45461,52320,53694,57803,59781,62735,67282,72480,73565,77292,82080,83188,87046,91680,94554,97440,102514,106761,109920,111541,115552,119520,122087,126735,131040,135306,139680,143148,146871,150240,152925,159840,161760,165600,168480,171360,175200,178080"	"659.2551138257398"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Eb3.stereo.wav	48000	"7560,27360,29974,38636,44621,48480,50379,58080,60000,63747,68640,73030,78240,83240,88800,90652,96480,100226,108000,109854,117600,119420,127200,129824,135840,139680,147360,149280,155040,158880,160790,163680,166560,169440,172320,175200,178080,180960"	"155.56349186104046"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Eb4.stereo.wav	48000	"15112,27293,31200,36376,39795,43680,45600,49909,54240,55658,62880,65583,69600,74400,75513,80005,84000,85140,89473,93600,95057,99360,102240,105120,108960,112800,115366,119520,123360,125280,130080,133920,137760,140640,144480,146400,150240,152160,155040,158880"	"311.126983722"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.Eb5.stereo.wav	48000	"15584,31585,36960,39422,41286,46560,49060,50925,54122,58080,60211,64437,68640,70476,74636,78240,80633,84947,89724,91241,100053,105552,109464,112100,117600,121866,124724,129816,134198,137760,139694,144231,149253,154478,160800,163680,166560,170400,172320,175200,178080,181920"	"622.2539674441618"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.F3.stereo.wav	48000	"10116,26400,29240,33120,41686,49440,52464,60000,62693,69600,74330,79200,83392,90720,94548,101280,104501,110880,114487,120480,123332,130080,133010,140640,144373,150240,154049,160800,164276,170400,174228,178080,181920,183840,186720,190560,192480,195360"	"174.61411571650194"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.F4.stereo.wav	48000	"11223,24480,29280,30994,39840,41760,43803,51360,53269,61920,63708,72480,74366,79180,84000,85798,92640,96145,106899,114720,116440,121144,125280,127839,132960,136800,138720,142560,144480,147360,150240,153120,156000,158880"	"349.2282314330039"
Woodwind	AltoSax.vib.ff	AltoSax.vib.ff.F5.stereo.wav	48000	"7314,19967,25376,29280,33046,37785,42258,48778,52320,56160,60960,63840,66227,71520,75777,78672,84000,88800,93600,95436,103200,108265,111840,115395,117712,122748,127692,131040,134880,139680,142560,145440,148320,151200,154080,156960,159840,163680"	"698.4564628660078"
