Dir1	Dir2	File	Fs	Onsets	Frequency
Strings	Viola.pizz.ff.sulA	Viola.pizz.ff.sulA.G5.stereo.wav	48000	10446	"783.9908719634985"
Strings	Viola.pizz.ff.sulA	Viola.pizz.ff.sulA.G6.stereo.wav	48000	6787	"1567.981743926997"
Strings	Viola.pizz.ff.sulA	Viola.pizz.ff.sulA.Gb5.stereo.wav	48000	8807	"739.9888454232688"
Strings	Viola.pizz.ff.sulA	Viola.pizz.ff.sulA.Gb6.stereo.wav	48000	8374	"1479.9776908465376"
Strings	Viola.pizz.ff.sulC	Viola.pizz.ff.sulC.A3.stereo.wav	48000	5745	"220.0"
Strings	Viola.pizz.ff.sulC	Viola.pizz.ff.sulC.A4.stereo.wav	48000	3479	"440.0"
Strings	Viola.pizz.ff.sulC	Viola.pizz.ff.sulC.Ab3.stereo.wav	48000	7263	"207.65234878997256"
Strings	Viola.pizz.ff.sulC	Viola.pizz.ff.sulC.Ab4.stereo.wav	48000	4418	"415.3046975799451"
Strings	Viola.pizz.ff.sulC	Viola.pizz.ff.sulC.B3.stereo.wav	48000	5637	"246.94165062806206"
Strings	Viola.pizz.ff.sulC	Viola.pizz.ff.sulC.B4.stereo.wav	48000	2892	"493.8833012561241"
Strings	Viola.pizz.ff.sulC	Viola.pizz.ff.sulC.Bb3.stereo.wav	48000	8998	"233.081880759"
Strings	Viola.pizz.ff.sulC	Viola.pizz.ff.sulC.Bb4.stereo.wav	48000	5036	"466.1637615180899"
Strings	Viola.pizz.ff.sulC	Viola.pizz.ff.sulC.C3.stereo.wav	48000	7710	"130.8127826502993"
Strings	Viola.pizz.ff.sulC	Viola.pizz.ff.sulC.C4.stereo.wav	48000	5569	"261.6255653005986"
Strings	Viola.pizz.ff.sulC	Viola.pizz.ff.sulC.C5.stereo.wav	48000	3495	"523.2511306011972"
Strings	Viola.pizz.ff.sulC	Viola.pizz.ff.sulC.D3.stereo.wav	48000	7018	"146.8323839587038"
Strings	Viola.pizz.ff.sulC	Viola.pizz.ff.sulC.D4.stereo.wav	48000	7071	"293.6647679174076"
Strings	Viola.pizz.ff.sulC	Viola.pizz.ff.sulC.Db3.stereo.wav	48000	6598	"138.59131548843604"
Strings	Viola.pizz.ff.sulC	Viola.pizz.ff.sulC.Db4.stereo.wav	48000	4440	"277.1826309768721"
Strings	Viola.pizz.ff.sulC	Viola.pizz.ff.sulC.E3.stereo.wav	48000	7176	"164.81377845643496"
Strings	Viola.pizz.ff.sulC	Viola.pizz.ff.sulC.E4.stereo.wav	48000	7202	"329.6275569128699"
Strings	Viola.pizz.ff.sulC	Viola.pizz.ff.sulC.Eb3.stereo.wav	48000	5800	"155.563491861"
Strings	Viola.pizz.ff.sulC	Viola.pizz.ff.sulC.Eb4.stereo.wav	48000	5918	"311.1269837220809"
Strings	Viola.pizz.ff.sulC	Viola.pizz.ff.sulC.F3.stereo.wav	48000	9723	"174.61411571650194"
Strings	Viola.pizz.ff.sulC	Viola.pizz.ff.sulC.F4.stereo.wav	48000	5227	"349.228231433"
Strings	Viola.pizz.ff.sulC	Viola.pizz.ff.sulC.G3.stereo.wav	48000	11793	"195.99771799087463"
Strings	Viola.pizz.ff.sulC	Viola.pizz.ff.sulC.G4.stereo.wav	48000	6237	"391.99543598174927"
Strings	Viola.pizz.ff.sulC	Viola.pizz.ff.sulC.Gb3.stereo.wav	48000	5045	"184.9972113558172"
Strings	Viola.pizz.ff.sulC	Viola.pizz.ff.sulC.Gb4.stereo.wav	48000	4268	"369.9944227116344"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.A4.stereo.wav	48000	5880	"440.0"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.A5.stereo.wav	48000	22226	"880.0"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.Ab4.stereo.wav	48000	3439	"415.30469758"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.Ab5.stereo.wav	48000	8889	"830.6093951598903"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.B4.stereo.wav	48000	11552	"493.8833012561241"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.B5.stereo.wav	48000	12362	"987.766602512"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.Bb4.stereo.wav	48000	6772	"466.1637615180899"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.Bb5.stereo.wav	48000	15766	"932.3275230361799"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.C5.stereo.wav	48000	11988	"523.2511306011972"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.C6.stereo.wav	48000	15119	"1046.5022612"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.D4.stereo.wav	48000	5205	"293.6647679174076"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.D5.stereo.wav	48000	9979	"587.3295358348151"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.D6.stereo.wav	48000	9235	"1174.6590716696303"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.Db5.stereo.wav	48000	15275	"554.3652619537442"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.Db6.stereo.wav	48000	15819	"1108.7305239074883"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.E4.stereo.wav	48000	6031	"329.627556913"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.E5.stereo.wav	48000	20959	"659.2551138257398"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.Eb4.stereo.wav	48000	6093	"311.1269837220809"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.Eb5.stereo.wav	48000	23402	"622.2539674441618"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.F4.stereo.wav	48000	3528	"349.2282314330039"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.F5.stereo.wav	48000	18720	"698.4564628660078"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.G4.stereo.wav	48000	8641	"391.99543598174927"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.G5.stereo.wav	48000	10416	"783.9908719634985"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.Gb4.stereo.wav	48000	5779	"369.9944227116344"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.Gb5.stereo.wav	48000	14482	"739.9888454232688"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.A3.stereo.wav	48000	4640	"220.0"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.A4.stereo.wav	48000	2894	"440.0"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.Ab3.stereo.wav	48000	5105	"207.65234878997256"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.Ab4.stereo.wav	48000	2672	"415.3046975799451"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.B3.stereo.wav	48000	3097	"246.94165062806206"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.B4.stereo.wav	48000	3067	"493.8833012561241"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.Bb3.stereo.wav	48000	5540	"233.08188075904496"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.Bb4.stereo.wav	48000	3454	"466.163761518"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.C4.stereo.wav	48000	3731	"261.6255653005986"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.C5.stereo.wav	48000	3445	"523.2511306011972"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.D4.stereo.wav	48000	2760	"293.6647679174076"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.D5.stereo.wav	48000	5235	"587.3295358348151"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.Db4.stereo.wav	48000	5674	"277.1826309768721"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.Db5.stereo.wav	48000	3812	"554.365261954"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.E4.stereo.wav	48000	3497	"329.6275569128699"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.E5.stereo.wav	48000	2732	"659.2551138257398"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.Eb4.stereo.wav	48000	3067	"311.1269837220809"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.Eb5.stereo.wav	48000	11002	"622.2539674441618"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.F4.stereo.wav	48000	3529	"349.2282314330039"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.F5.stereo.wav	48000	3461	"698.4564628660078"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.G3.stereo.wav	48000	5023	"195.99771799087463"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.G4.stereo.wav	48000	2989	"391.995435982"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.G5.stereo.wav	48000	13893	"783.9908719634985"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.Gb4.stereo.wav	48000	5067	"369.9944227116344"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.Gb5.stereo.wav	48000	2817	"739.9888454232688"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.A4.stereo.wav	48000	1918	"440.0"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.A5.stereo.wav	48000	7324	"880.0"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.Ab5.stereo.wav	48000	1130	"830.6093951598903"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.Ab6.stereo.wav	48000	3497	"1661.2187903197805"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.B4.stereo.wav	48000	"5013,92710"	"493.8833012561241"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.B5.stereo.wav	48000	3390	"987.7666025122483"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.Bb4.stereo.wav	48000	2751	"466.163761518"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.C5.stereo.wav	48000	1920	"523.2511306011972"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.C6.stereo.wav	48000	1942	"1046.5022612"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.D5.stereo.wav	48000	"1924,58471"	"587.3295358348151"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.D6.stereo.wav	48000	"1926,74039"	"1174.6590716696303"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.Db5.stereo.wav	48000	1351	"554.3652619537442"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.Db6.stereo.wav	48000	1216	"1108.7305239074883"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.E5.stereo.wav	48000	"3436,43932,90860"	"659.2551138257398"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.E6.stereo.wav	48000	2788	"1318.5102276514797"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.Eb5.stereo.wav	48000	1051	"622.2539674441618"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.Eb6.stereo.wav	48000	"1030,14284"	"1244.5079348883237"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.F5.stereo.wav	48000	5245	"698.456462866"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.F6.stereo.wav	48000	"1181,16633,42717,68307"	"1396.9129257320155"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.G5.stereo.wav	48000	3094	"783.9908719634985"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.G6.stereo.wav	48000	3521	"1567.98174393"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.Gb5.stereo.wav	48000	1972	"739.9888454232688"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.Gb6.stereo.wav	48000	4990	"1479.9776908465376"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.A4.stereo.wav	48000	"3013,62910"	"440.0"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.A5.stereo.wav	48000	1440	"880.0"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.Ab4.stereo.wav	48000	"5112,74792"	"415.3046975799451"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.Ab5.stereo.wav	48000	"2040,13305"	"830.6093951598903"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.B4.stereo.wav	48000	3530	"493.8833012561241"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.B5.stereo.wav	48000	1194	"987.766602512"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.Bb4.stereo.wav	48000	3531	"466.1637615180899"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.Bb5.stereo.wav	48000	960	"932.3275230361799"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.C5.stereo.wav	48000	1970	"523.251130601"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.C6.stereo.wav	48000	"5197,19311"	"1046.5022612023945"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.D4.stereo.wav	48000	1240	"293.6647679174076"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.D5.stereo.wav	48000	"992,35574"	"587.3295358348151"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.Db5.stereo.wav	48000	977	"554.3652619537442"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.E4.stereo.wav	48000	"3454,42216"	"329.6275569128699"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.E5.stereo.wav	48000	"2553,58522,65725"	"659.2551138257398"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.Eb4.stereo.wav	48000	6956	"311.1269837220809"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.Eb5.stereo.wav	48000	2014	"622.2539674441618"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.F4.stereo.wav	48000	3475	"349.2282314330039"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.F5.stereo.wav	48000	1979	"698.4564628660078"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.G4.stereo.wav	48000	"4226,49457"	"391.99543598174927"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.G5.stereo.wav	48000	2012	"783.9908719634985"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.Gb5.stereo.wav	48000	1773	"739.9888454232688"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.A5.stereo.wav	48000	3532	"880.0"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.A6.stereo.wav	48000	2588	"1760.0"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.Ab5.stereo.wav	48000	2011	"830.6093951598903"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.Ab6.stereo.wav	48000	2694	"1661.2187903197805"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.B5.stereo.wav	48000	1440	"987.7666025122483"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.B6.stereo.wav	48000	1921	"1975.533205024496"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.Bb5.stereo.wav	48000	3496	"932.327523036"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.Bb6.stereo.wav	48000	"2388,37170"	"1864.6550460723597"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.C6.stereo.wav	48000	"4173,41045"	"1046.5022612023945"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.C7.stereo.wav	48000	1055	"2093.0045224"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.D6.stereo.wav	48000	None	"1174.6590716696303"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.D7.stereo.wav	48000	"1440,12450"	"2349.31814333926"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.Db6.stereo.wav	48000	2924	"1108.7305239074883"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.Db7.stereo.wav	48000	1893	"2217.46104781"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.E5.stereo.wav	48000	"1005,12125"	"659.2551138257398"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.E6.stereo.wav	48000	2136	"1318.5102276514797"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.E7.stereo.wav	48000	1127	"2637.02045530296"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.Eb6.stereo.wav	48000	None	"1244.5079348883237"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.Eb7.stereo.wav	48000	1038	"2489.0158697766474"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.F5.stereo.wav	48000	2400	"698.456462866"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.F6.stereo.wav	48000	2917	"1396.9129257320155"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.G5.stereo.wav	48000	1945	"783.9908719634985"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.G6.stereo.wav	48000	2787	"1567.981743926997"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.Gb5.stereo.wav	48000	1672	"739.9888454232688"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.Gb6.stereo.wav	48000	2347	"1479.9776908465376"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.A3.stereo.wav	48000	"1068,29263"	"220.0"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.A4.stereo.wav	48000	1937	"440.0"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.Ab3.stereo.wav	48000	960	"207.65234878997256"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.Ab4.stereo.wav	48000	2565	"415.3046975799451"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.B3.stereo.wav	48000	1440	"246.94165062806206"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.B4.stereo.wav	48000	1974	"493.8833012561241"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.Bb3.stereo.wav	48000	1745	"233.08188075904496"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.Bb4.stereo.wav	48000	1638	"466.1637615180899"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.C4.stereo.wav	48000	2055	"261.6255653005986"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.C5.stereo.wav	48000	4169	"523.2511306011972"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.D4.stereo.wav	48000	1931	"293.6647679174076"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.D5.stereo.wav	48000	2802	"587.3295358348151"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.Db4.stereo.wav	48000	2698	"277.1826309768721"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.Db5.stereo.wav	48000	2701	"554.3652619537442"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.E4.stereo.wav	48000	2539	"329.6275569128699"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.Eb4.stereo.wav	48000	1139	"311.1269837220809"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.F4.stereo.wav	48000	2126	"349.2282314330039"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.G3.stereo.wav	48000	"1385,35805"	"195.99771799087463"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.G4.stereo.wav	48000	1995	"391.99543598174927"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.Gb4.stereo.wav	48000	1951	"369.994422712"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.A4.stereo.wav	48000	963	"440.0"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.A5.stereo.wav	48000	2400	"880.0"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.Ab5.stereo.wav	48000	1144	"830.6093951598903"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.B4.stereo.wav	48000	1006	"493.8833012561241"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.B5.stereo.wav	48000	3470	"987.7666025122483"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.Bb4.stereo.wav	48000	5930	"466.1637615180899"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.Bb5.stereo.wav	48000	2925	"932.3275230361799"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.C5.stereo.wav	48000	8072	"523.2511306011972"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.C6.stereo.wav	48000	2914	"1046.5022612"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.D5.stereo.wav	48000	5334	"587.3295358348151"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.D6.stereo.wav	48000	2017	"1174.6590716696303"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.Db5.stereo.wav	48000	7850	"554.3652619537442"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.Db6.stereo.wav	48000	3060	"1108.73052391"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.E5.stereo.wav	48000	2147	"659.2551138257398"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.E6.stereo.wav	48000	2612	"1318.5102276514797"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.Eb5.stereo.wav	48000	7119	"622.2539674441618"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.Eb6.stereo.wav	48000	3080	"1244.5079348883237"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.F5.stereo.wav	48000	3020	"698.4564628660078"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.F6.stereo.wav	48000	2922	"1396.9129257320155"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.G5.stereo.wav	48000	1957	"783.990871963"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.Gb5.stereo.wav	48000	3157	"739.9888454232688"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.A4.stereo.wav	48000	2845	"440.0"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.A5.stereo.wav	48000	996	"880.0"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.Ab4.stereo.wav	48000	2417	"415.3046975799451"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.Ab5.stereo.wav	48000	1440	"830.6093951598903"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.B4.stereo.wav	48000	2766	"493.8833012561241"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.B5.stereo.wav	48000	2400	"987.7666025122483"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.Bb4.stereo.wav	48000	2142	"466.1637615180899"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.Bb5.stereo.wav	48000	3414	"932.3275230361799"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.C5.stereo.wav	48000	3243	"523.2511306011972"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.C6.stereo.wav	48000	1744	"1046.5022612023945"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.D4.stereo.wav	48000	6109	"293.6647679174076"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.D5.stereo.wav	48000	6190	"587.3295358348151"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.Db5.stereo.wav	48000	4774	"554.365261954"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.E4.stereo.wav	48000	3774	"329.6275569128699"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.E5.stereo.wav	48000	2658	"659.255113826"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.Eb4.stereo.wav	48000	7249	"311.1269837220809"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.Eb5.stereo.wav	48000	3045	"622.2539674441618"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.F4.stereo.wav	48000	6192	"349.2282314330039"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.F5.stereo.wav	48000	1331	"698.4564628660078"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.G4.stereo.wav	48000	6696	"391.995435982"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.G5.stereo.wav	48000	2015	"783.9908719634985"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.Gb4.stereo.wav	48000	5581	"369.9944227116344"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.Gb5.stereo.wav	48000	2696	"739.9888454232688"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.A5.stereo.wav	48000	None	"880.0"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.A6.stereo.wav	48000	None	"1760.0"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.Ab5.stereo.wav	48000	None	"830.6093951598903"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.Ab6.stereo.wav	48000	1440	"1661.2187903197805"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.B5.stereo.wav	48000	None	"987.766602512"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.B6.stereo.wav	48000	None	"1975.53320502"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.Bb5.stereo.wav	48000	None	"932.3275230361799"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.Bb6.stereo.wav	48000	None	"1864.6550460723597"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.C6.stereo.wav	48000	1049	"1046.5022612"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.C7.stereo.wav	48000	1024	"2093.004522404789"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.D6.stereo.wav	48000	1348	"1174.6590716696303"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.D7.stereo.wav	48000	None	"2349.31814333926"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.Db6.stereo.wav	48000	977	"1108.7305239074883"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.Db7.stereo.wav	48000	None	"2217.4610478149766"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.E5.stereo.wav	48000	1017	"659.2551138257398"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.E6.stereo.wav	48000	None	"1318.5102276514797"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.E7.stereo.wav	48000	None	"2637.0204553"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.Eb6.stereo.wav	48000	1440	"1244.5079348883237"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.Eb7.stereo.wav	48000	None	"2489.0158697766474"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.F5.stereo.wav	48000	1019	"698.4564628660078"
