Dir1	Dir2	File	Fs	Onsets	Frequency
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.A4.stereo.wav	48000	5954	"440.0"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.A5.stereo.wav	48000	22306	"880.0"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.Ab4.stereo.wav	48000	3515	"415.3046975799451"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.Ab5.stereo.wav	48000	8888	"830.6093951598903"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.B4.stereo.wav	48000	11546	"493.883301256"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.B5.stereo.wav	48000	12356	"987.7666025122483"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.Bb4.stereo.wav	48000	12960	"466.1637615180899"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.Bb5.stereo.wav	48000	15766	"932.3275230361799"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.C5.stereo.wav	48000	11847	"523.251130601"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.C6.stereo.wav	48000	16535	"1046.5022612023945"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.D4.stereo.wav	48000	4891	"293.6647679174076"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.D5.stereo.wav	48000	9581	"587.3295358348151"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.D6.stereo.wav	48000	9232	"1174.65907167"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.Db5.stereo.wav	48000	15275	"554.3652619537442"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.Db6.stereo.wav	48000	15820	"1108.7305239074883"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.E4.stereo.wav	48000	6040	"329.6275569128699"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.E5.stereo.wav	48000	20199	"659.2551138257398"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.Eb4.stereo.wav	48000	6093	"311.126983722"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.Eb5.stereo.wav	48000	23386	"622.2539674441618"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.F4.stereo.wav	48000	5290	"349.2282314330039"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.F5.stereo.wav	48000	18720	"698.4564628660078"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.G4.stereo.wav	48000	8031	"391.995435982"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.G5.stereo.wav	48000	10420	"783.9908719634985"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.Gb4.stereo.wav	48000	5781	"369.9944227116344"
Strings	Viola.pizz.ff.sulD	Viola.pizz.ff.sulD.Gb5.stereo.wav	48000	14483	"739.9888454232688"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.A3.stereo.wav	48000	4516	"220.0"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.A4.stereo.wav	48000	2894	"440.0"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.Ab3.stereo.wav	48000	5480	"207.65234878997256"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.Ab4.stereo.wav	48000	2668	"415.3046975799451"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.B3.stereo.wav	48000	3099	"246.94165062806206"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.B4.stereo.wav	48000	3067	"493.8833012561241"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.Bb3.stereo.wav	48000	5436	"233.08188075904496"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.Bb4.stereo.wav	48000	3032	"466.1637615180899"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.C4.stereo.wav	48000	3730	"261.6255653005986"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.C5.stereo.wav	48000	3171	"523.2511306011972"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.D4.stereo.wav	48000	2789	"293.6647679174076"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.D5.stereo.wav	48000	5237	"587.3295358348151"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.Db4.stereo.wav	48000	5461	"277.182630977"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.Db5.stereo.wav	48000	3794	"554.3652619537442"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.E4.stereo.wav	48000	3480	"329.6275569128699"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.E5.stereo.wav	48000	2494	"659.2551138257398"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.Eb4.stereo.wav	48000	2810	"311.1269837220809"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.Eb5.stereo.wav	48000	10674	"622.2539674441618"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.F4.stereo.wav	48000	3552	"349.2282314330039"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.F5.stereo.wav	48000	5013	"698.456462866"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.G3.stereo.wav	48000	4938	"195.99771799087463"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.G4.stereo.wav	48000	2989	"391.99543598174927"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.G5.stereo.wav	48000	13661	"783.9908719634985"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.Gb4.stereo.wav	48000	4954	"369.9944227116344"
Strings	Viola.pizz.ff.sulG	Viola.pizz.ff.sulG.Gb5.stereo.wav	48000	2816	"739.988845423"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.A4.stereo.wav	48000	1914	"440.0"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.A5.stereo.wav	48000	7320	"880.0"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.Ab5.stereo.wav	48000	1130	"830.6093951598903"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.Ab6.stereo.wav	48000	3495	"1661.2187903197805"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.B4.stereo.wav	48000	"5011,92326"	"493.8833012561241"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.B5.stereo.wav	48000	3348	"987.7666025122483"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.Bb4.stereo.wav	48000	2747	"466.1637615180899"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.C5.stereo.wav	48000	1918	"523.2511306011972"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.C6.stereo.wav	48000	1942	"1046.5022612023945"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.D5.stereo.wav	48000	"1924,58584,69600"	"587.3295358348151"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.D6.stereo.wav	48000	"1926,23617"	"1174.6590716696303"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.Db5.stereo.wav	48000	1351	"554.365261954"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.Db6.stereo.wav	48000	"1209,58164"	"1108.7305239074883"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.E5.stereo.wav	48000	"3410,16928,28042,57664,90568"	"659.2551138257398"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.E6.stereo.wav	48000	"2793,20079,41754"	"1318.5102276514797"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.Eb5.stereo.wav	48000	"1054,74094,77738"	"622.2539674441618"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.Eb6.stereo.wav	48000	"1104,14320,67015"	"1244.50793489"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.F5.stereo.wav	48000	"5243,28532,51019,60436"	"698.4564628660078"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.F6.stereo.wav	48000	"1169,5750,17047,42301,52342,61586,67962"	"1396.9129257320155"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.G5.stereo.wav	48000	3072	"783.990871963"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.G6.stereo.wav	48000	"3522,70079"	"1567.981743926997"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.Gb5.stereo.wav	48000	1972	"739.9888454232688"
Strings	Violin.arco.ff.sulA	Violin.arco.ff.sulA.Gb6.stereo.wav	48000	5904	"1479.9776908465376"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.A4.stereo.wav	48000	"2954,58332"	"440.0"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.A5.stereo.wav	48000	1440	"880.0"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.Ab4.stereo.wav	48000	5112	"415.3046975799451"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.Ab5.stereo.wav	48000	2037	"830.6093951598903"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.B4.stereo.wav	48000	3526	"493.8833012561241"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.B5.stereo.wav	48000	1194	"987.7666025122483"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.Bb4.stereo.wav	48000	"3724,10831,49953"	"466.1637615180899"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.Bb5.stereo.wav	48000	"960,18224"	"932.3275230361799"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.C5.stereo.wav	48000	"1866,39322"	"523.2511306011972"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.C6.stereo.wav	48000	"5659,19543"	"1046.5022612"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.D4.stereo.wav	48000	"1240,137760"	"293.6647679174076"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.D5.stereo.wav	48000	"994,35155"	"587.3295358348151"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.Db5.stereo.wav	48000	971	"554.365261954"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.E4.stereo.wav	48000	3478	"329.6275569128699"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.E5.stereo.wav	48000	"2553,58432"	"659.2551138257398"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.Eb4.stereo.wav	48000	6955	"311.1269837220809"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.Eb5.stereo.wav	48000	1688	"622.2539674441618"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.F4.stereo.wav	48000	3443	"349.2282314330039"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.F5.stereo.wav	48000	1979	"698.4564628660078"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.G4.stereo.wav	48000	4281	"391.99543598174927"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.G5.stereo.wav	48000	2012	"783.9908719634985"
Strings	Violin.arco.ff.sulD	Violin.arco.ff.sulD.Gb5.stereo.wav	48000	1773	"739.988845423"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.A5.stereo.wav	48000	3533	"880.0"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.A6.stereo.wav	48000	2590	"1760.0"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.Ab5.stereo.wav	48000	2019	"830.6093951598903"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.Ab6.stereo.wav	48000	"2694,88800"	"1661.2187903197805"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.B5.stereo.wav	48000	1440	"987.766602512"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.B6.stereo.wav	48000	1084	"1975.533205024496"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.Bb5.stereo.wav	48000	3544	"932.3275230361799"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.Bb6.stereo.wav	48000	2388	"1864.6550460723597"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.C6.stereo.wav	48000	"4173,37754"	"1046.5022612"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.C7.stereo.wav	48000	981	"2093.004522404789"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.D6.stereo.wav	48000	None	"1174.65907167"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.D7.stereo.wav	48000	1440	"2349.31814333926"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.Db6.stereo.wav	48000	2934	"1108.7305239074883"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.Db7.stereo.wav	48000	1893	"2217.4610478149766"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.E5.stereo.wav	48000	"970,12179,31585"	"659.255113826"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.E6.stereo.wav	48000	2136	"1318.5102276514797"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.E7.stereo.wav	48000	"1125,24051,40023"	"2637.02045530296"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.Eb6.stereo.wav	48000	"1929,17749"	"1244.5079348883237"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.Eb7.stereo.wav	48000	1038	"2489.0158697766474"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.F5.stereo.wav	48000	2400	"698.456462866"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.F6.stereo.wav	48000	"2917,66694"	"1396.9129257320155"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.G5.stereo.wav	48000	1943	"783.990871963"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.G6.stereo.wav	48000	2461	"1567.981743926997"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.Gb5.stereo.wav	48000	1672	"739.988845423"
Strings	Violin.arco.ff.sulE	Violin.arco.ff.sulE.Gb6.stereo.wav	48000	2331	"1479.9776908465376"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.A3.stereo.wav	48000	1018	"220.0"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.A4.stereo.wav	48000	"1935,34044,78084"	"440.0"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.Ab3.stereo.wav	48000	960	"207.65234878997256"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.Ab4.stereo.wav	48000	2214	"415.3046975799451"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.B3.stereo.wav	48000	1440	"246.94165062806206"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.B4.stereo.wav	48000	1976	"493.883301256"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.Bb3.stereo.wav	48000	1703	"233.08188075904496"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.Bb4.stereo.wav	48000	1213	"466.1637615180899"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.C4.stereo.wav	48000	2056	"261.6255653005986"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.C5.stereo.wav	48000	4184	"523.2511306011972"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.D4.stereo.wav	48000	1929	"293.6647679174076"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.D5.stereo.wav	48000	2798	"587.3295358348151"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.Db4.stereo.wav	48000	2694	"277.1826309768721"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.Db5.stereo.wav	48000	2699	"554.365261954"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.E4.stereo.wav	48000	2533	"329.6275569128699"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.Eb4.stereo.wav	48000	1143	"311.126983722"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.F4.stereo.wav	48000	2030	"349.2282314330039"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.G3.stereo.wav	48000	"1922,40409"	"195.99771799087463"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.G4.stereo.wav	48000	2001	"391.99543598174927"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.Gb4.stereo.wav	48000	1951	"369.9944227116344"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.A4.stereo.wav	48000	None	"440.0"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.A5.stereo.wav	48000	2400	"880.0"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.Ab5.stereo.wav	48000	1149	"830.60939516"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.B4.stereo.wav	48000	920	"493.8833012561241"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.B5.stereo.wav	48000	3466	"987.7666025122483"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.Bb4.stereo.wav	48000	5937	"466.1637615180899"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.Bb5.stereo.wav	48000	2960	"932.327523036"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.C5.stereo.wav	48000	5359	"523.2511306011972"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.C6.stereo.wav	48000	2908	"1046.5022612023945"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.D5.stereo.wav	48000	5332	"587.3295358348151"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.D6.stereo.wav	48000	2018	"1174.6590716696303"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.Db5.stereo.wav	48000	7844	"554.365261954"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.Db6.stereo.wav	48000	2526	"1108.7305239074883"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.E5.stereo.wav	48000	2147	"659.2551138257398"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.E6.stereo.wav	48000	2612	"1318.5102276514797"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.Eb5.stereo.wav	48000	7118	"622.2539674441618"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.Eb6.stereo.wav	48000	2650	"1244.5079348883237"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.F5.stereo.wav	48000	3058	"698.4564628660078"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.F6.stereo.wav	48000	2874	"1396.91292573"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.G5.stereo.wav	48000	1957	"783.9908719634985"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.Gb5.stereo.wav	48000	5212	"739.9888454232688"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.A4.stereo.wav	48000	2845	"440.0"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.A5.stereo.wav	48000	966	"880.0"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.Ab4.stereo.wav	48000	2330	"415.3046975799451"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.Ab5.stereo.wav	48000	1440	"830.6093951598903"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.B4.stereo.wav	48000	2649	"493.8833012561241"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.B5.stereo.wav	48000	2400	"987.7666025122483"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.Bb4.stereo.wav	48000	2129	"466.163761518"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.Bb5.stereo.wav	48000	5258	"932.3275230361799"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.C5.stereo.wav	48000	3295	"523.2511306011972"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.C6.stereo.wav	48000	1830	"1046.5022612023945"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.D4.stereo.wav	48000	6013	"293.6647679174076"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.D5.stereo.wav	48000	6188	"587.3295358348151"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.Db5.stereo.wav	48000	8980	"554.3652619537442"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.E4.stereo.wav	48000	3713	"329.6275569128699"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.E5.stereo.wav	48000	2644	"659.2551138257398"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.Eb4.stereo.wav	48000	7015	"311.1269837220809"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.Eb5.stereo.wav	48000	3051	"622.2539674441618"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.F4.stereo.wav	48000	6240	"349.228231433"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.F5.stereo.wav	48000	974	"698.4564628660078"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.G4.stereo.wav	48000	6422	"391.99543598174927"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.G5.stereo.wav	48000	2015	"783.9908719634985"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.Gb4.stereo.wav	48000	5352	"369.9944227116344"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.Gb5.stereo.wav	48000	3076	"739.9888454232688"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.A5.stereo.wav	48000	None	"880.0"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.A6.stereo.wav	48000	None	"1760.0"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.Ab5.stereo.wav	48000	None	"830.6093951598903"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.Ab6.stereo.wav	48000	1440	"1661.2187903197805"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.B5.stereo.wav	48000	None	"987.766602512"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.B6.stereo.wav	48000	None	"1975.533205024496"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.Bb5.stereo.wav	48000	None	"932.327523036"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.Bb6.stereo.wav	48000	None	"1864.6550460723597"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.C6.stereo.wav	48000	1047	"1046.5022612023945"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.C7.stereo.wav	48000	1024	"2093.004522404789"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.D6.stereo.wav	48000	1348	"1174.6590716696303"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.D7.stereo.wav	48000	None	"2349.31814334"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.Db6.stereo.wav	48000	883	"1108.7305239074883"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.Db7.stereo.wav	48000	None	"2217.4610478149766"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.E5.stereo.wav	48000	1017	"659.2551138257398"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.E6.stereo.wav	48000	None	"1318.51022765"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.E7.stereo.wav	48000	None	"2637.02045530296"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.Eb6.stereo.wav	48000	None	"1244.5079348883237"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.Eb7.stereo.wav	48000	None	"2489.01586978"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.F5.stereo.wav	48000	1020	"698.4564628660078"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.F6.stereo.wav	48000	None	"1396.9129257320155"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.G5.stereo.wav	48000	None	"783.9908719634985"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.G6.stereo.wav	48000	1440	"1567.981743926997"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.Gb5.stereo.wav	48000	1440	"739.9888454232688"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.Gb6.stereo.wav	48000	None	"1479.9776908465376"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.A3.stereo.wav	48000	3103	"220.0"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.A4.stereo.wav	48000	2167	"440.0"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.Ab3.stereo.wav	48000	2165	"207.65234878997256"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.Ab4.stereo.wav	48000	961	"415.3046975799451"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.B3.stereo.wav	48000	3120	"246.94165062806206"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.B4.stereo.wav	48000	1054	"493.8833012561241"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.Bb3.stereo.wav	48000	3260	"233.08188075904496"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.Bb4.stereo.wav	48000	2300	"466.1637615180899"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.C4.stereo.wav	48000	"3536,51360"	"261.6255653005986"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.C5.stereo.wav	48000	4908	"523.2511306011972"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.D4.stereo.wav	48000	2457	"293.6647679174076"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.D5.stereo.wav	48000	4353	"587.3295358348151"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.Db4.stereo.wav	48000	2922	"277.182630977"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.Db5.stereo.wav	48000	3319	"554.3652619537442"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.E4.stereo.wav	48000	7493	"329.6275569128699"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.E5.stereo.wav	48000	3378	"659.2551138257398"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.Eb4.stereo.wav	48000	3717	"311.1269837220809"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.Eb5.stereo.wav	48000	2185	"622.2539674441618"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.F4.stereo.wav	48000	4582	"349.2282314330039"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.G3.stereo.wav	48000	4175	"195.99771799087463"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.G4.stereo.wav	48000	1389	"391.99543598174927"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.Gb4.stereo.wav	48000	1665	"369.9944227116344"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.A3.stereo.wav	48000	2868	"220.0"
