Dir1	Dir2	File	Fs	Onsets	Frequency
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.B3.stereo.wav	48000	1440	"246.941650628"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.B4.stereo.wav	48000	"1974,16873,21600,23520,26680,36238,41383,44326,53280,57120,60000,62880,65760,67680,70560,73440,77280,80160,82080,84960,87840,91680,93600,96480,100320,102240,106080"	"493.8833012561241"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.Bb3.stereo.wav	48000	"1745,15808,21600,25389,27238,31200,36960,38854,42685,53640,62880,66720,69600,71520,74400,77280,81120,83040,86880,88800,91680,95520"	"233.08188075904496"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.Bb4.stereo.wav	48000	"1638,15347,19204,22560,25265,27790,31340,36571,51360,55200,57120,60960,62880,65760,69600,71520,74400,78240,80160"	"466.1637615180899"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.C4.stereo.wav	48000	"2055,15168,20511,24480,25975,29879,34401,41760,46247,58077,69600,71520,75360,78240,80160,84000,86880,90720,92640,96480,98400,101280,105120,107040,110880,112800,115680,119520,121440"	"261.6255653005986"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.C5.stereo.wav	48000	"4169,15840,21202,25248,32607,42544,47291,52320,54097,67680,69600,72480,76320,78240,82080,84960,86880,90720,92640,96480,98400,102240"	"523.2511306011972"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.D4.stereo.wav	48000	"1931,9692,13920,18535,23520,24811,28320,32946,36960,38893,44122,49179,54240,59040,60654,68640,73440,77280,80160,84000,85920,89760,93600,95520,98400,102240,105120,108960,110880,113760,118560,120323,124320,126024,130080,133920,137760,139680,142560,147360,150240,152160,156000,157920,161760"	"293.6647679174076"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.D5.stereo.wav	48000	"2802,15671,22560,25440,29280,31200,35040,36711,41120,44640,50400,52831,58080,67193,76320,79200,83040,84960,87840,91680,94560,97440,100320,103200"	"587.3295358348151"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.Db4.stereo.wav	48000	"2698,15840,18147,21600,24480,28320,34644,39840,41525,46529,51337,60960,64396,73440,77280,81120,83040,86880,88800,92640,94560,98400,101280,104160,106080,108960"	"277.1826309768721"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.Db5.stereo.wav	48000	"2701,15840,18720,21483,24480,28320,31952,35773,38555,45009,49072,55311,61175,65760,67680,71520,73440,76320,79200,82080,84960,87840,90720,93600"	"554.3652619537442"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.E4.stereo.wav	48000	2539	"329.627556913"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.Eb4.stereo.wav	48000	"1139,23886,29844,36000,42204,47614,53501,60960,62880,66720,70560,72480,75360,79200,82080,84960,87840,89760,93600,96480,98400,102240,104160,107040,110880,112800"	"311.1269837220809"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.F4.stereo.wav	48000	"2126,13912,16895,24447,29699,35306,39894,47242,52973,57872,64800,68640,73440,75360,78240,82080,84000,86880,90720,92640,95520,99360,102240,105120,107040"	"349.2282314330039"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.G3.stereo.wav	48000	"1385,22503,25325,35805,47520,51360,54240,56160,60000,62357,66720,68466,71520,75360,79200,83040,84960,88800,91126,97440,101280,103200,106080,109920,111840,114720,118560,120480"	"195.99771799087463"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.G4.stereo.wav	48000	"1995,13916,17903,23520,29280,36960,41867,47245,51054,65760,68640,72480,75360,77280,81120,83040,86880,89760,91680,94560,97440,101280"	"391.99543598174927"
Strings	Violin.arco.ff.sulG	Violin.arco.ff.sulG.Gb4.stereo.wav	48000	"1951,13920,16768,19510,23197,28320,30240,34659,41487,47818,50894,58074,63456,69600,72480,75360,78240,81120,84000,87840,89760,92640,95520,98400,102240,105120,107040,109920,112800,116640,119520,122400,124320"	"369.9944227116344"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.A4.stereo.wav	48000	"963,5280,9120,12000,13920,16800,19680,23520,25440,29280,32160,35040,36960,40800,42720,45600,48480,52320,54240,58080,60000,62880,66720,68640,71520,75360,78240,80160,84000,85920,88800,91680,95520"	"440.0"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.A5.stereo.wav	48000	"2400,10080,12960,14880,17760,21600,23520,27360,30240,32160,36000,37920,41760,44640,46560"	"880.0"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.Ab5.stereo.wav	48000	"1144,6240,10080,12000,15840,17760,20640,23520,26400,30240,33120,36000"	"830.6093951598903"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.B4.stereo.wav	48000	"1006,6240,9120,11040,14880,17760,20640,22560,26400"	"493.8833012561241"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.B5.stereo.wav	48000	3470	"987.766602512"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.Bb4.stereo.wav	48000	"5930,15840,19680,22560,25440,28320,31200,33120,36960,39840,42720,45600,48480,50400,53280,56160,59040,61920,64800,67680,70560,73440,77280,79200,82080,85920,88800"	"466.1637615180899"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.Bb5.stereo.wav	48000	"2975,7200,11040,13920,15840,19680,22560,24480,28320,30240,33120,36960,39840,42720"	"932.3275230361799"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.C5.stereo.wav	48000	"8072,13920,16800,19680,22560,24480,28320,31200,33120,36000,38880,41760,45600,48480,50400,53280"	"523.2511306011972"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.C6.stereo.wav	48000	"2926,9120,11040,13920,17760,20640,23520,26400,29280,31200,34080,37920,40800,43680,46560,48480"	"1046.5022612023945"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.D5.stereo.wav	48000	"5334,12000,15840,18720,20640,23520,26400,29280,32160,35040,37920,40800,43680,47520,50400,53280,55200,58080,61920,64800,66720,69600,72480,76320,78240,81120,84000"	"587.3295358348151"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.D6.stereo.wav	48000	"2017,8160,10080,12960,16800,19680,21600,24480,27360,30240,33120,36000"	"1174.6590716696303"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.Db5.stereo.wav	48000	"7850,13920,15840,19680,21600,25440,27360,30240,33120,36000,39840,41760,45600,47520,51360,53280,57120,60000,61920,64800,67680,70560,73440,76320,79200,82080,84960"	"554.3652619537442"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.Db6.stereo.wav	48000	"2465,8160,10080,12960,15840,18720,21600,24480,27360,30240"	"1108.7305239074883"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.E5.stereo.wav	48000	"2147,7200,10080,12000,15840,17760,20640,24480,26400,29280,33120,36000,38880,41760,43680,46560,50400,53280,56160,58080"	"659.2551138257398"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.E6.stereo.wav	48000	"2612,11040,12960,16800,19680,21600,25440,27360,30240,34080,36000,39840,41760,44640,48480,51360"	"1318.5102276514797"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.Eb5.stereo.wav	48000	"7119,13920,17760,20640,22560,25440,29280,32160,34080,36960,40800,42720,46560,49440,52320,55200,58080,60960,62880,66720,69600,72480"	"622.2539674441618"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.Eb6.stereo.wav	48000	"3080,10080,12960,16800,18720,21600,24480,27360,30240,33120,36000,39840,42720,45600,48480"	"1244.5079348883237"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.F5.stereo.wav	48000	"3082,12000,13920,17760,19680,22560,26400,29280,32160,35040,37920,40800,42720,45600,49440,51360,55200,57120"	"698.4564628660078"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.F6.stereo.wav	48000	"2922,10080,12960,14880,18720,21600,23520,27360,30240,33120,35040,37920,41760,44640,46560"	"1396.9129257320155"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.G5.stereo.wav	48000	"1957,10080,12000,15840,17760,20640,24480,26400,30240,32160,36000,37920,41760"	"783.9908719634985"
Strings	Violin.pizz.ff.sulA	Violin.pizz.ff.sulA.Gb5.stereo.wav	48000	"3153,11040,12960,16800,19680,21600,25440,28320,30240,33120,36000,38880,42720,45600,48480,50400,54240,57120"	"739.9888454232688"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.A4.stereo.wav	48000	2845	"440.0"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.A5.stereo.wav	48000	"996,5280,9120,12000,14880,16800,20640"	"880.0"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.Ab4.stereo.wav	48000	"2417,10080,12000,14880,18720,20640,23520,27360,29280,33120,35040,38880,40800,44640,46560,50400,53280,55200,58080,60960,63840"	"415.3046975799451"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.Ab5.stereo.wav	48000	"1440,8160,11040,13920,16800"	"830.6093951598903"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.B4.stereo.wav	48000	"2766,9120,12000,14880,18720,20640,24480,27360,29280,33120,35040,38880,41760,43680,47520"	"493.8833012561241"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.B5.stereo.wav	48000	2400	"987.766602512"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.Bb4.stereo.wav	48000	"2142,7200,10080,13920,16800,18720,22560,24480,28320,31200,33120,36960,38880,42720,45600,47520"	"466.1637615180899"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.Bb5.stereo.wav	48000	"3410,10080,12960,16800,19680,22560"	"932.3275230361799"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.C5.stereo.wav	48000	"3281,10080,12000,15840,17760,21600,24480,26400,30240,32160,36000,37920,41760,43680"	"523.2511306011972"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.C6.stereo.wav	48000	"1744,9120,12000"	"1046.5022612023945"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.D4.stereo.wav	48000	"6109,12000,15840,18720,20640,23520,27360,30240,32160,36000,38880,41760,44640,46560,50400,53280,55200,58080,61920,63840,66720,70560,73440,76320,78240,81120,84960,86880,89760,92640"	"293.6647679174076"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.D5.stereo.wav	48000	6190	"587.329535835"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.Db5.stereo.wav	48000	"4774,12960,16800,19680,21600,24480,27360,31200,34080,36960,38880,41760,45600"	"554.3652619537442"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.E4.stereo.wav	48000	"3774,11040,12960,16800,19680,21600,25440,27360,30240,34080,36000,38880,42720,45600,47520,51360,53280,57120,59040,62880,64800,68640,71520,73440,77280"	"329.6275569128699"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.E5.stereo.wav	48000	"2658,9120,12000,14880,16800,20640"	"659.2551138257398"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.Eb4.stereo.wav	48000	"7249,12960,15840,17760,20640,24480,27360,29280,32160,35040,38880,41760,43680,46560,49440,53280,56160,58930,61920,64800,67680,71520,74400,77280,79200,82080"	"311.1269837220809"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.Eb5.stereo.wav	48000	"3045,11040,13920,15840,19680,22560,24480,28320"	"622.2539674441618"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.F4.stereo.wav	48000	"6192,13920,16800,19680,22560,25440,28320,31200,34080,36960,39840,42720,46560,49440,52320,55200,58080,60000,62880,65760,69600,71520"	"349.2282314330039"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.F5.stereo.wav	48000	"1331,9120"	"698.4564628660078"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.G4.stereo.wav	48000	"6696,12000,14880,17760,20640,23520,26400,29280,33120,35040,38880,41760,44640,46560,49440,53280,55200,59040,60960,63840,67680,69600,73440,76320"	"391.99543598174927"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.G5.stereo.wav	48000	"2015,7200,9120,12000,14880,17760,20640"	"783.9908719634985"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.Gb4.stereo.wav	48000	5581	"369.994422712"
Strings	Violin.pizz.ff.sulD	Violin.pizz.ff.sulD.Gb5.stereo.wav	48000	"2696,8160,12000,13920,17760,19680"	"739.9888454232688"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.A5.stereo.wav	48000	"2400,5280,7200,10080,12960,15840"	"880.0"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.A6.stereo.wav	48000	"2400,5280,8160,10080"	"1760.0"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.Ab5.stereo.wav	48000	"1440,4320,7200,11040,12960,15840,19680"	"830.6093951598903"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.Ab6.stereo.wav	48000	"1440,4320,7200"	"1661.2187903197805"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.B5.stereo.wav	48000	None	"987.766602512"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.B6.stereo.wav	48000	None	"1975.533205024496"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.Bb5.stereo.wav	48000	None	"932.327523036"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.Bb6.stereo.wav	48000	None	"1864.6550460723597"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.C6.stereo.wav	48000	841	"1046.5022612"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.C7.stereo.wav	48000	"1024,5280"	"2093.004522404789"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.D6.stereo.wav	48000	"1348,5280,8160,10080,12960,15840"	"1174.6590716696303"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.D7.stereo.wav	48000	"2400,4320,7200,10080"	"2349.31814333926"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.Db6.stereo.wav	48000	"977,5280,7200,10080,13920,15840,18720"	"1108.7305239074883"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.Db7.stereo.wav	48000	"1440,5280,7200,10080"	"2217.4610478149766"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.E5.stereo.wav	48000	"1017,6240,9120,11040,14880,17760,19680,23520,25440,28320,32160,35040,36960,39840,43680,45600,48480"	"659.2551138257398"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.E6.stereo.wav	48000	None	"1318.51022765"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.E7.stereo.wav	48000	"1440,5280,7200,10080"	"2637.02045530296"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.Eb6.stereo.wav	48000	1440	"1244.5079348883237"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.Eb7.stereo.wav	48000	None	"2489.01586978"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.F5.stereo.wav	48000	"1019,4320,7200,10080,13920,16800,19680,21600,24480"	"698.4564628660078"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.F6.stereo.wav	48000	"2400,4320,8160,10080,12960,15840"	"1396.9129257320155"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.G5.stereo.wav	48000	None	"783.990871963"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.G6.stereo.wav	48000	None	"1567.981743926997"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.Gb5.stereo.wav	48000	"1440,4320,8160,11040,12960,15840,18720,21600,24480"	"739.9888454232688"
Strings	Violin.pizz.ff.sulE	Violin.pizz.ff.sulE.Gb6.stereo.wav	48000	"2400,5280,8160"	"1479.9776908465376"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.A3.stereo.wav	48000	"3105,11040,12960,15840,19680,21600,25440,27360,30240,34080,36000,39840,41760,44640,48480,50400,53280,57120,59040,62880,65760,67680,71520,73440,77280"	"220.0"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.A4.stereo.wav	48000	"2169,7200,9120,12960,15840,18720,20640,24480,27360,29280,32160,35040"	"440.0"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.Ab3.stereo.wav	48000	"2179,10080,13920,15840,19680,22560,24480,28320,30240,33120,36960,38880,42720,44640,48480,50400,53280,56160,59040,62880,64800,68640,71520,73440,77280,80160,82080,84960,88800,90720,93600,96480,99360,102240,106080,108000"	"207.65234878997256"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.Ab4.stereo.wav	48000	"961,8160,10080,12960,16800,19680,21600,24480"	"415.3046975799451"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.B3.stereo.wav	48000	"3121,11040,12960,16800,18720,21600,25440,27360,31200,34080,36960,38880,42720,44640,48480,50400,53280,57120,62880,64800,68640,70560,73440,77280"	"246.94165062806206"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.B4.stereo.wav	48000	"1056,6240,8160,12000"	"493.8833012561241"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.Bb3.stereo.wav	48000	"3323,11040,14880,17760,19680,22560,25440,29280,32160,35040,37920,40800,44640,46560,49440,52709,57120,60960,62880,65760,69600,72480,75360,78240"	"233.08188075904496"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.Bb4.stereo.wav	48000	"2400,7200,9120,12960,14880"	"466.1637615180899"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.C4.stereo.wav	48000	"3538,11040,12960,16800,18720,22560,24480,28320,30240,34080,36000,39840,41760,45600,47520,50400,54240,56160,60000,61920,65760,67680,70560,74400,77280,79200,83040,84960,88800,91680"	"261.6255653005986"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.C5.stereo.wav	48000	"5182,12000,15840,17760,21600"	"523.2511306011972"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.D4.stereo.wav	48000	"2457,10080,13920,15840,19680,21600,24480,28320,31200,34080,36960,39840,43680,45600,49440,51360,54240,58080,60000,63840,66720,68640,72480,74400,77280,80160,84000,86880,89760,91680,95520,98400,101280,105120,107040,110880"	"293.6647679174076"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.D5.stereo.wav	48000	"3420,12960,15840,17760,20640"	"587.3295358348151"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.Db4.stereo.wav	48000	"2934,11040,12960,16800,18720,22560,25440,27360,31200,34080,36000,39840,42720,44640,48480,50400,54240,56160,59040,62880,64800,68640,71520,73440,77280,79200,82080"	"277.1826309768721"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.Db5.stereo.wav	48000	"3319,8160,11040,12960,16800"	"554.3652619537442"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.E4.stereo.wav	48000	"7493,13920,17760,20640,23520,25440,29280,31200,34080,37920,39840,43680,46560,48480,52320,54240,57120,60960,62880,65760,69600,71520"	"329.6275569128699"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.E5.stereo.wav	48000	"2884,9120,11040,14880,16800"	"659.2551138257398"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.Eb4.stereo.wav	48000	3719	"311.126983722"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.Eb5.stereo.wav	48000	"2185,7200,9120,12000,14880"	"622.2539674441618"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.F4.stereo.wav	48000	"3230,11040,12960,16800,19680,21600,25440,28320,30240,33120,36000,39840,42720,44640,47520,50400,54240,56160"	"349.2282314330039"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.G3.stereo.wav	48000	"4477,13920,16800,20640,23466,26400,29843,33120,36000,39840,44358,47520,51259,54240,57120,59599,66720,69600,71520,75360,78240,80160,84000,85920"	"195.99771799087463"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.G4.stereo.wav	48000	"1389,8160,11040,14880,16800,19680,23520,25440,29280,31200,34080"	"391.99543598174927"
Strings	Violin.pizz.ff.sulG	Violin.pizz.ff.sulG.Gb4.stereo.wav	48000	"1665,7200,10080,12960,15840,19680,22560,25440,28320,30240,33120,36960,39840,41760,44640,47520"	"369.9944227116344"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.A3.stereo.wav	48000	"2888,25440,27360,31115,36000,40122,46560,50400,60960,65727,70560,71653,76097,81120,84954,89760,94035,100320,103200,104188,109920,111772,119520,120833,123508,128160,132000,135840,139680,141600,145440,149280,151200,155040,157920,160800,163680,167520"	"220.0"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.A4.stereo.wav	48000	"960,18584,23520,27360,30240,35040,38872,46560,51615,58077,61920,62779,70464,79200,80936,87840,89760,96480,99122,106817,116372,120480,124320,126240,130080,132960,134880,137760"	"440.0"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.A5.stereo.wav	48000	"2042,8606,14648,23286,28320,32145,35040,38880,41760,45600,49405,54240,58080,60000,63840,67680,71520,74400,76288,79173,82448,86925,93576,96291,102240,104988,109920,113214,119520,121440,124320,128160,131040,133920"	"880.0"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Ab3.stereo.wav	48000	"960,26320,33627,46560,48420,57120,59022,63608,68640,70560,74400,75273,81838,89760,91680,100320,101767,104748,110880,112800,115527,122147,130080,132000,134880,139497,146400,150240,154080,156960,158880,161760,164640,168480"	"207.65234878997256"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Ab4.stereo.wav	48000	"2063,11040,12500,18720,22158,27135,36960,40497,45600,49351,58080,63831,67680,68971,77280,78469,84960,88079,92640,95520,97942,105191,109920,112800,114762,119520,121440,125280,127200,130080,132960,135840,139680"	"415.3046975799451"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Ab5.stereo.wav	48000	"1922,9668,13920,16495,21600,24480,26052,30052,38880,43240,52498,59040,62335,69600,71501,78240,80529,85920,89793,94560,97440,98406,102240,106429,111840,114002,118560,121367,125280,127200,130080"	"830.6093951598903"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.B3.stereo.wav	48000	1961	"246.941650628"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.B4.stereo.wav	48000	2028	"493.883301256"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.B5.stereo.wav	48000	"1974,8160,16598,20640,23035,28646,37920,39457,48480,50551,56160,60112,65760,69620,77280,79346,84960,89308,93600,98462,103200,107145,114720,119520,121440,125280,128160,130080,133920"	"987.7666025122483"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Bb3.stereo.wav	48000	"1936,18720,21600,24480,26250,30240,33505,38880,41599,49324,54127,59040,61920,64800,67680,71520,74400,75565,85920,87004,91680,94468,98400,104160,106756,114720,123344,127200,131040,134880,136800,139680,143520,145440"	"233.08188075904496"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Bb4.stereo.wav	48000	"994,18694,23520,26400,28320,32160,36675,44640,47757,54113,58080,61330,64421,67149,70546,74400,79140,82864,88375,92640,97440,98177,105547,109564,113760,117415,123360,129120,130727,134880,137760,139056,142560,146400,149280,152160,155040,156960"	"466.1637615180899"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Bb5.stereo.wav	48000	"1101,9359,14838,19291,23512,28638,35040,38171,41051,47520,49440,53180,57120,60960,63550,68640,71518,81404,87840,92378,97440,100320,102240,106080,109920,112800,114720,118560,120480,124320,127200,129120"	"932.3275230361799"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.C4.stereo.wav	48000	"2292,15502,21600,25440,29804,37920,40566,47520,49253,56160,58080,61690,67680,76207,78409,85860,94037,103200,110880,113254,118560,121114,124320,129120,130807,134880,137760,141600,143520,146400,149280,153120,156000,157920,160800"	"261.6255653005986"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.C5.stereo.wav	48000	"1920,12000,15714,20978,26883,35650,42211,46560,48832,53280,55424,58814,62453,65760,67962,72094,76320,78240,81120,85920,89346,91933,96480,100320,104680,108000,111840,114720,116393,121440,122392,127782,132000,134880,137760,140640,144480"	"523.2511306011972"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.C6.stereo.wav	48000	"1995,15155,21159,24355,35781,42720,46186,52320,54235,56433,60960,63840,65760,69600,75696,83759,90720,94418,98400,102599,108960,111840,115680,118560,120480,124320"	"1046.5022612023945"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.D4.stereo.wav	48000	1068	"293.664767917"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.D5.stereo.wav	48000	"2171,15840,17760,21600,26400,30240,35000,37010,40800,46032,50400,55688,59100,63824,71520,72545,78197,80995,87840,89760,95520,99323,105120,108085,113760,116640,121440,125280,128160,131040,133920,136800,140640,143520"	"587.3295358348151"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.D6.stereo.wav	48000	"2325,13991,28499,45965,49440,52179,58080,61769,65411,69600,72192,76320,81528,87840,91602,98400,100110,112501,117600,118780,122400"	"1174.6590716696303"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Db4.stereo.wav	48000	"2485,17685,22560,25440,29280,31200,34346,40607,47520,51939,60960,62529,71520,74153,83019,87840,91530,95836,100320,105473,110542,114720,120174,124320,127200,129120,132960,134880,137760,141600"	"277.1826309768721"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Db5.stereo.wav	48000	"1044,10028,13877,17639,23279,25891,32160,34638,41593,45570,55721,65114,73440,76920,82897,86880,90720,91839,100185,106512,115569,121440,124320,127200,130080,133920,135840,139680,141600,145440,147360"	"554.3652619537442"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Db6.stereo.wav	48000	"1013,20658,26420,35508,39677,47520,51360,52622,58069,61920,69600,72243,81120,82655,87397,92332,101280,106080,109405,114720,117600,120480,123360,125280"	"1108.7305239074883"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.E4.stereo.wav	48000	1004	"329.627556913"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.E5.stereo.wav	48000	"1011,16827,20640,25440,28320,34692,38845,43680,47520,49303,58843,65760,68216,75360,77280,86595,90720,93600,96480,100320,104810,108960,112463,118560,121440,123360,127200,129120,132960,134880,138720,141600"	"659.2551138257398"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Eb4.stereo.wav	48000	"2397,19225,24883,28699,36960,40800,43680,48480,51277,53042,59040,65342,69600,72389,75244,79200,81020,85805,90520,95520,99360,108795,110520,114179,118560,119482,124320,126697,130080,132960,135840,138720,142560,144480,147360,151200,154080,156000,159840"	"311.1269837220809"
Woodwind	AltoFlute.vib.ff	AltoFlute.vib.ff.Eb5.stereo.wav	48000	1936	"622.253967444"
